gene_name	581a-SSXT-M_S3	CANBREST-SSXT-M_S16	FIPST1-SSXT-M_S14	FIPST2-SSXT-M_S15	L0121a-SSXT-M_S4	L1033a-SSXT-M_S13	L1371a-SSXT-M_S5	L1405a-SSXT-M_S7	L1603a-SSXT-M_S2	L1823a-SSXT-M_S9	L1898a-SSXT-M_S6	L2645a-SSXT-M_S10	L2651a-SSXT-M_S11	M9290a-SSXT-M_S12	N7273a-SSXT-M_S8	TS1-4-SSXT-M_S1
CYP26B1	0	0	0	0	0	0	0	0	0	0.06683868037647053	0	0	0	0	0	0
ICA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42579657452972547	0	0.2039177831353612
DBNDD1	0	0	0	0	0	0	0.08648079554270455	0	0	0	0	0	0	0	0	0.0794689114273334
ALS2	0.0814432577782169	0	0.05450538380785782	0	0	0	0	0	0.10085657732675657	0	0	0	0	0	0	0
CASP10	0.060299227871652455	0	0	0	0	1.011836234959246	0.247240930982085	0	0	0	0.2932609976849726	0	0	0.18179971139395346	0	0
CFLAR	11.491308488882442	11.172761826983809	11.964569621519935	11.678099975490104	11.532563994933712	11.656135077726264	11.479478230274031	11.510597250114083	11.481676862957865	10.613796912700247	11.544523723542197	10.493998768171421	11.350020189878038	12.020745494061638	11.553338427163498	11.539406751072514
TFPI	0	0	0	0	0.11377249878416865	0	0.5203900625525643	0.03299228727315059	0	0	0	0	0.17697375359904063	0	0	0.027306949254544407
NDUFAF7	0	0.1998475774772131	0	0	0	0	0	0	0	0	0	0	0	0.5699391911045003	0	0
RBM5	0.4065323165357106	0.17047119855766715	0.6201809913739679	0	0	1.5861334937355087	0.05454289189377287	0	0.3621343196793318	1.2017041124351029	0.5751738640489334	0.48362233032349383	0	0.0560757213287666	0	0
MTMR7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC7A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARF5	0	1.3072950332934907	0.21360111151109107	0.8655229591399637	0.13423408498585704	0.342460307300963	0.1238330335943565	0	0	0	0	0.39563208545387935	0	0	0	0.3496993009619658
SARM1	0	0	0	0	0	0	0.016723082609332845	0	0	0	0	0	0	0	0	0
POLDIP2	0	0	0.1626508998711929	0	0	0.11124903604395986	0.07529164845393828	0	0	0.21733868161604217	0	0	0	0.1270323067515502	0	0.11537689113801539
PLXND1	0.08122098886081712	0.13791922233438975	0.023972085422586387	0	0	0.02658762234808418	0.28775950527888605	0.10601323762211919	0.3491014010737431	1.0943036418015115	0.11407512455650297	0	0.4238900713269508	0.3554211546380397	0	0.3954752525958213
AK2	0	0.1885515799310115	0	0	0.4588040409690944	0	0.603385880718847	0	0.4040496747322751	0.4435398192014905	0	0.0868978731015822	0	0	0	0
CD38	10.158567997133348	7.134436013456111	10.586744193584902	6.443258798045435	10.029457024252915	9.04018086126218	10.283291936970478	10.145249650778185	10.093625174724446	10.162732616688087	10.067112664403124	9.631309908519277	8.696432774787622	7.303210159040437	10.038543735557898	10.007260487946485
FKBP4	0	0	0	0.09860820347898777	0	0.07694485673574698	0	0	0	0.1493491246169935	0	0	0.1537210413219442	0	0	0
KDM1A	0	0.64384049316729	0.2429085412584572	0.6019807493151007	0.1302205464703824	0.09664508128629241	0.06516694902017711	0.2087981553351659	0.06996607526598356	0.3550331839214388	0.15282851164605504	0.16878963470732292	0.3631262112697145	0	0.06254174586408746	0
RBM6	0	0.35793479583156557	1.0066125635624605	0.9604056911204127	0.06795530413986761	0	0	0	0	1.0817172968483442	0	0.6205873487898104	0	0.556299916568178	0.08255000161576205	0.28266990615229826
CAMKK1	0	0	0.04877325935736269	0	0	0	0	0	0	0.06232759909444674	0	0	0	0	0	0
RECQL	0	0.32185076436069404	0.1494427803511037	0	0	0	0	0	0	0	0	0.347698534634528	0	0.4743602397400118	0	0
VPS50	0	0	0	0	0	0	0.17321316092712943	0.6736070757168217	0	0	0	0.7558874241255804	0	0	0	0
HSPB6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARHGAP33	0	0.07223479669550814	0	0	0	0.31945492819623106	0.25667737149380443	0	0	0.327587349180621	0	0.23655017196383485	1.4347894001928387	0.08568162616765593	0	0
NDUFAB1	0	0.795309800320019	0	0.9115366635758414	0	0	0	0	0	0	0	0	0	0	0	0
PDK4	0	0	0.2190637905564673	0	0	0.7987680537469453	0	0	0	0	0	0	0	0	0	0
SLC22A16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZMYND10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCB5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC25A13	0.6124931045326338	0.8056482352260422	0	0.9010309881995918	0	0.7903892142286604	0	0	0	0	0	0.7173331510306701	0.8140835996967536	0.07835980053796772	0.5390903047363774	0
ST7	0	0	0	0.9571427267304405	0	0.8011619678719136	0	0	0	0	0	0	0	0	0	0
CDC27	0	0	0.07808648959475024	0	0	0	0	0	0	0.08643323832618265	0.7115592207817133	1.6519255991505348	0.16383618040496187	0.31598350240361367	0.3347250072162398	0
SLC4A1	0	0.17561785030685345	0.15661795524999475	0.1546376444574178	0.17189854018417938	0.7867000649375073	0.08156869505656984	0.5625057187552763	0.03558590653155103	0.7062476217477746	0.15344996787351042	0.10721515025274513	0.34272881410923917	1.0089486381110517	0.36598809985011843	0.07552852384466846
CALCR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCCS	0	0.6935489572061417	0.1812374292771793	0	0	0.2076055331113484	0	0.154473035878246	0	0	0	0	0	0	0	0.1282102423573943
DVL2	0	0.49976579535859	0.5585723069132944	0	0	0.6086805769214504	0.14296361572845187	0.16038585333220373	0	0.6277795776794719	0	0.25337818421422426	0.7462319216364369	0.20155733357694933	0	0.3611507313006007
PRSS22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UPF1	0.028085343922434624	0.20757804747070782	0.21139478411401033	0.2622250673918209	0	0.1705391381972175	0	0.06070457702519122	0	0.14210754756343633	0.30891650228893786	0.03247328554405708	0.03764648687766936	0.08934763626838595	0.09213029380444107	0.06802962325457444
SKAP2	10.740988934417764	9.481333874532407	11.17940960534385	9.812729379762464	10.737239295353167	11.527098698147656	10.792042296448733	10.765848718815693	10.806683210489378	10.224751650493594	10.786129088745462	11.424662057070906	10.281463248296536	8.615866245297331	10.695317634015263	10.63258106424548
SLC25A5	0	0	0.7836427154476703	0	0.673817803989234	0.5744997387051264	0.6354237986584262	0.6825499263974935	0	0.8733793405138719	0.41463024112654207	0.5263963864744741	0	0.19123289024449405	0.20417953878068476	0.3229318613655925
MCUB	0	0	0	0	0	0	0	0.6736070757168217	0	0	0	0.36135401629070646	0	0	0	0.15535807202240035
HOXA11	5.978908699522901	1.168570797523571	0.8254950243595767	0.35794155005872297	5.960840653049629	0.8427656792145292	5.875487047306768	5.978072249263788	5.954214460307092	8.859904832904984	5.856875243216897	0.7734368559368295	0.6747290980289802	0.4258728252358352	5.912584434415291	5.683765499926655
POLR2J	0	0	0.25624258615425155	0.35720740566530274	0.2091888212905929	0.5205057275497469	0	0	0	0	0	0	0.2915222273412211	0.3890524158064748	0.1869974285363436	0
DHX33	0	0	0.10617408663874654	0	0	0	0	0	0	0	0	0.09562606343846758	0	0	0	0.07509992891037533
MEOX1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THSD7A	0	0	0	0.04051654472528825	0	0	0.021232387059377557	0	0	0.03173253854944976	0.025571741157758874	0	0.0963198835907797	0	0	0
LIG3	0	0.1748857457530151	0	0.9236337381087376	0.3034043565579825	0	0.5329711984840879	0	0	0.036220569451887015	0.263258006236548	0	0.09677999657393316	0	0	0.6082841007191784
RPAP3	0	0.7021300100575406	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACSM3	0	0.35916804362634164	0	0	0	0	0.24426723673374032	0	0	0	0	0.15297903500662183	0	0	0	0
REXO5	0	0	0	0	0	0	0.5465799026491621	0.10339961032244264	0	0	0	0	0	0	0	0
CIAPIN1	0	0	0	0	0	0	0	0	0	0	0	0	0.5592039796817428	0	0	0
SPPL2B	0.5336012215768352	0.3581239022402282	0.5796561396463608	0.23081046547218295	0.2656241221914074	1.0106602655242942	0.09729660545901399	0.07007877153580924	0	0.9008100165912375	0.1500643962448585	0.7398463749198009	1.0595186445802942	0.2720506687048793	0	0.3761503306416627
FAM214B	0	0.32601608902845175	0.07878196417667913	0.13693420266034612	0	0.13147095590501162	0.0714688841670501	0	0	0	0	0.11703138329545726	0.15172635799642945	0.45550214161136987	0	0.10389237554370778
COPZ2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRKAR2B	10.436735094514004	8.23745604178676	9.688719724195403	9.116011034592583	10.43890431292555	10.864339039781143	10.436342037901449	10.453766561107281	10.459781744260427	6.848732293194894	10.422740306617989	7.471417497592897	10.954782361823382	9.53097283726654	10.468491094022466	10.549755271894785
MSL3	0	0.1172894354389046	0	0	0	0	0	0.623187015387199	0	0.32373206659301995	0	0.889514817426325	0	0	0.25112644354549923	0
CREBBP	10.345351384727861	10.01342894036867	10.186998857971687	10.808559935293118	10.278130798836054	10.398733277779737	10.263315857714037	10.308430814709443	10.34157554256143	10.129110869970264	10.323744069850502	9.07934318209306	9.843726739049968	10.215496089819808	10.317470561228781	10.155913050791927
TSPOAP1	0.16308260933172375	0.022390540845150818	0.2053724927981704	0.588418901504474	0	1.2117697989221985	0	0.03274550266820794	0	0.08768958114637998	0	0.03753263401036147	0.04345370036927878	0.7136632658685595	0.5297080246794913	0.02841497360624188
MPO	10.771515127455178	5.788028127147601	11.140924026538606	4.964854473994481	11.220312379424602	11.961769510370662	10.822565837671226	11.179614848475463	11.156413245606034	7.270556553281306	10.760696743587312	11.255769100921158	12.361173255465399	11.471313989962349	10.903831266943218	11.142934275287773
PON1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GCFC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WDR54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CROT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCB4	1.4572149862839197	1.216061814959963	1.0031294157465174	1.7301743059709527	0.3074996381042215	0.9784270281958307	0.2504995946909961	1.0288908938879915	0.2995600113535623	0.9840686831995745	1.0537605769393827	0.6291961951300602	1.9718481086376631	1.519873983108355	0.36904317517166985	2.8200378012052414
KMT2E	0.07029314501587391	0.430898622548266	1.7004885469930695	0.11978908661168798	0.16842895276249117	0.1861671018915296	0.16407955772581878	0.07115169380547821	0.4676478033122184	0.7483830849061239	0.18611003900198342	0.12816272097522702	0.24518774143756278	0.6507002337001708	0.29965143927182986	0.6276964785317409
RHBDD2	0	0.2518669139418471	0.5608597057657568	0.9404283855843663	0	0.7889070043126193	0.8310592119607715	0	0	0.8470059156810543	0	0.43785944561296825	0.49438693542848433	1.1212541721048601	0.1601095736529492	0
SOX8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IBTK	0	0.11694225147014173	0	0	0	0	0	0	0	0.4031968130899799	0.08850392161745417	0	0	0	0	0
ZNF195	0	2.238979104231422	0.698009505719347	0.40432440256277896	0	0	0.416863516466672	0.6804872979089225	0	1.3287652466337607	0	1.454105336301558	1.0523115488849273	0.9758524608415449	0.1063402784513906	0
MYCBP2	0.36901077969702495	0.1423363177990188	0.09062447757886986	1.7219478727599642	0.030021017294134207	0.042303933276780656	0.3266351351595484	0	0.014957956495986753	0.8031311291641959	0.01977164598246884	0.713702852362979	1.019948805857961	0.37803434518601864	0.31361504158581366	0.01296763881984517
FBXL3	0	0.16306457032864904	0	0.4985123163533323	0	0.3099712554544243	0	0.24166082681709775	0	0.15253650344973835	0	1.0743951406463927	0.4572990515220376	0	0	0
ITGAL	0.7027107293244806	0.4773975678311422	0.4174037416259455	0.21640519646696033	0.03483408194062515	0.7136931757646511	0.22546867487622194	0	0	0.09397386069073917	0.03884491075992702	0.15432007563993969	0.33773963180724326	0.6874683489021247	0	0.2076854883613742
PDK2	0	0	0.08515948058029939	0.12150881777508056	0	0	0	0	0	0	0	0.7214435346415758	0.817067354717739	0	0	0
ITGA3	0	0.5565775400686679	0	0	0	0	0	0	0	0	0	0.06154673035500356	0	0	0	0
ZFX	0	0.13747335799280047	0.060960455559671736	0	0	0.8011619678719136	0	0	0	0.06834887664149937	0.6894020467460098	0.053710538814698894	0.12151544857229522	0	0	0
LAMP2	0.3742282348988303	1.3014325412329373	0.9278919038292701	1.7052719692180602	0.2038789540904909	1.9620906931779019	0.18112545554285467	0.6755720747825484	0.5169339419096733	1.092315703831325	0.5664333067188129	2.139540220070705	1.7669839267878216	1.2649507147272956	0.2788863729991029	0.3180217637537498
ITGA2B	0	0.7438225608386215	0.05368273910661076	0.07747271786231018	0	0.05996850034569346	0	0	0	0.8047334319758765	0	0	0.2899524722153964	0.06167943874648909	0	0
ASB4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GDE1	0	0	0	0	0	0.14400197831711772	0	0	0	0	0	0	0	0	0	0
REX1BD	0	0	0.3006052260664771	0	0	0	0	0	0	0	0	0	0	0.24535692377064725	0	0
CRLF1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OSBPL7	0.05613539098546258	0	0.0653103556028519	0	0	0	0.08090047952228843	0.04609846521113663	0	0	0	0	0	0	0	0.27735517846702484
TMEM98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YBX2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KRT33A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MAP3K14	6.4845900146215545	5.362872237248678	5.597949679810608	6.612312449548675	6.280175106376143	6.129698020612815	6.322934330260385	6.427296734474252	6.403059791546424	4.852238300618259	6.2625280587663745	7.0021031554543764	5.454662983791266	6.133413634499494	6.402001058369298	6.098409135212992
ABCC8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CACNG3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMEM132A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AP2B1	0	0.4588890632951256	1.2104100620560478	0.9654850963974969	1.1228535826857986	1.2950940957435917	0.3031073820703068	0	0.08797058054785775	1.1821290916471767	0	1.9958133615957092	0.3486233558893731	0.07636480732643594	0	0.07205502221082007
TAC1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF263	0.10660560956435629	0.2698243165500176	0.11152681974875875	0	0	0.14132553309522622	0	0	0	0	0	0	0	0	0	0
CX3CL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SPATA20	0	0.08409420720501613	0	0	0	0	0	0	0	0.8530103671390843	0	0	0	0	0	0
CACNA1G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TNFRSF12A	0	0	0	0.3365987465284921	0	0.25905791257085486	0	0	0	0	0	0	0	0.364078189577585	0	0
DLX6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MAP3K9	0	0	0	0	0	0.04895874745487406	0	0	0	0	0	0	0	0	0	0
RALA	0	0	0	0.7454034315269794	0	0	0	0.6945218697521793	0	0	0.4161890315808826	0.1427323313608576	0	0	0.4387229341799958	0.10023626848472403
BAIAP2L1	0	0	0	0	0	0	0	0	0.6443639290722429	0	0	0.06572670547673386	0	0	0	0
KDM7A	9.118027871771217	8.7966596234813	9.367935988743804	9.09496708044942	9.113944230765165	9.258915677241431	9.11260449370039	9.094197610487372	9.186093712259987	6.786098703092348	9.079318816350096	7.554527420721885	7.680288070975667	8.800101007968989	9.222848451816757	9.04395092259018
ETV1	3.6412813951266725	3.1259806623113913	0.9726683944696747	0	4.31079903406195	2.7906096212869573	3.4015026824853734	3.4811117459225285	3.476747953395971	1.1725726409669446	3.516788370588232	3.782028234645936	3.5072930658811967	0.3595155480665197	3.834138493363777	3.0419525884127467
AGK	0	0.13034181380246881	0	0	0	0	0.4437827343889993	0	0	0	0	0	0.4816781675469092	0	0	0
ALDH3B1	0	0	0.03279063214993645	0.35566132840155196	0	0.14748254705207933	0.18587795999617096	0	0.2408784730798932	0.0739202932307111	0	0.03299651749835838	0.1876765465840447	0.029167322292911364	0	0.023243995246669338
TTC22	0	0	0.056522489977278045	0	0	0	0	0	0	0	0	0	0	0	0	0
PHTF2	0	0	0.24199390017454575	0	0	0	0	0	0	0	0.19123541743114061	0	0	0.14541399665698473	0	0
CCL26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FARP2	0	0	0.05282624565845238	0.7286571841598762	0	0	0	0	0	0.09106203042715648	0	0.1590426892300817	0	0.04027665587642469	0	0
USH1C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GGCT	0	0	0	0	0	0	0	0.37178967535397817	0	0	0	0	0	0	0	0.3089491110672923
DBF4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TBXA2R	0	0.37532529998700287	0	0	0	0	0.13542979938691802	0	0	0.11109275920227561	0	0	0	0	0	0
IFRD1	0	0	0	0	0	0.2533963388956228	0	0	0	1.0085406717029533	0.15720155693168766	0	0.20105164762043218	0	0.21155053299614787	0
LGALS14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COX10	0	0	0	0	0	0.22822517834147435	0	0	0	0	0	0	0.2280318031875267	0	0	0
GTF2IRD1	0	0	0	0	0	0.08396762820494592	0	0	0	0	0	0	0	0	0	0
PAF1	0	0.15646263343361777	0.1866336648424499	0.1435566841311358	0	0	0	0.08286333392993747	0	0.16121050457171263	0	0.18754480240438287	0.1113051312941442	0	0.13983094211430386	0
VPS41	0	0	0.7032796961152077	0	0	0	0.5521832558788567	0	0	0	0	0.10453124276727697	0	0	0	0.040700292243620734
ARHGAP44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ELAC2	0.06710311329497397	0.5872824116855734	0	0	0.06283873554189799	0	0	0	0.06445246153041437	0.06350846457325766	0.4302424465153175	0	0	0.3359622453466601	0	0
SCIN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARSD	0	0.6657192962062185	0	0	0.29258270246723506	0	0.09338574419292499	0.03762259257640895	0	0.7845039829295666	0.04046043394857256	0	0	0	0	0.08709210585861142
PNPLA4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.30250272146365614
MYH13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADIPOR2	0	0.08842522210484068	0	0	0.06367274235164268	0.7107881433780237	0	0	0	0	0	0.7986005216669578	0.7186627932557821	0	0	0
CDKL3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UPP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRSS21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MARK4	0	0.42174304716488437	0.1624807579708769	0.31455732424352206	0.05691503269475421	0.5639068681221198	0	0.1721738520583301	0	0.6555423433778909	0.3597831481556123	0.17566255669800498	0.7706802240991558	0.3430382176068854	0.14895882693528154	0.1424461146280464
PROM1	10.553531120121965	4.8422657531149005	4.567056982998981	3.398397437777538	10.491519147918765	9.528435192483979	10.557151319038958	10.513153900101003	10.543375811727534	12.711606940673516	10.535487026039709	5.282952367397354	10.112607516885793	2.7765925261494675	10.541839097521986	10.44455305056359
CCDC124	0	0	0	0.3876095867234645	0.2201033163126418	0	0.20695573238727935	0	0	0	0	0.2653264692408956	0	0	0	0
CEACAM21	0.2739443080039986	0	0.5795229164675413	0	0	0	0	0	0	0	0	0.3160935957470556	0	0.3811493424009855	0	0
PAFAH1B1	0.055873103611945765	1.2600389082141172	0	0	0	0.2734753086710752	0	0.30313310668827903	0.05821119059706932	0	0	0.753560039661345	0.1521691380885705	0.5383891684966127	0.04910377416585411	0.07089074902079714
NOS2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DNAH9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KIAA0100	0.19445020236135005	0.03804419859815206	0	0	0.05043482867972603	0.8403036977229649	0.35204999572759177	0.20089601627492656	0.44195084556425485	0.9386727172933845	0.06043758509498449	0.09312067540246113	0.23713414974059463	0.07324166854813184	0	0.15936180395162847
SLC13A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GAS7	8.838863004072492	5.4091159492303245	8.68093660917786	8.921113117631956	8.70214936305048	8.321855949314594	8.671539920339404	8.843817409001353	8.751708316133502	8.165275691710777	8.66216244821065	6.732789056811727	8.298989715242048	9.11166787695965	8.670787997448445	8.738529954870819
TRAPPC6A	0	0.46186692973689	0	0.4403441718999304	0	0	0	0	0	0.7343606219203669	0	0	0.6643044266656813	0.5127679537324962	0	0.4463314069017786
MATK	0.21780643831987695	0.5879102794097077	1.4017123735162969	0.5483162717821151	0.14413906469115312	0.8803321049417889	0	0.1493582303024073	0	0.8606648947615791	0.2344056691014052	0.25068998184550234	0.5327298826004498	0.4418180865335448	0.06458904151263245	0.06330826888457887
CEACAM7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CD79B	7.405003434452347	5.797729632420127	6.0691600661242875	6.163879261342231	7.006093343294564	6.728910538506988	7.050055672924875	7.124339695542578	7.1486381346396755	6.690379658730809	6.935554616029073	5.489166831564906	6.8167136508813675	6.713261126486262	7.171300436198619	8.657271510756884
SCN4A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ST7L	0	0	0	0.571115639291386	0.3639447934807038	0	0	0	0	0	0	0.40829882705900583	0	0	0	0
TKTL1	0	0	0	0	0	0	0	0	0	0.12099284831088947	0	0	0	0	0	0
PAX6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPUSD1	0	0.11984750617606017	0.29491418343571535	0.2831667519905808	0.17009554997492052	0.23223955113979938	0.07972967452458349	0	0	0.1201528426754306	0.09737212546266732	0.29562547037545733	0.2856342151641857	0.07829147765613297	0	0
RHBDF1	0	0	0	0	0	0	0	0	0	0	0.369478767794225	0	0.08014734336342355	0	0	0.19650255192651853
LUC7L	0.1498342475262981	0.7657384065813078	0.3364513592112493	0.3529821988659771	0.13979820607247273	0	0	0.22896395295517363	0	0.19417658722944883	0	0	0.1965806070324718	0.2688200189149081	0.12845046538740665	0.11891649480295238
CACNA2D2	0.08026470565231485	0	0.0509390541939079	0	0	0	0	0.06023004428389692	0	0	0	0	0	0	0	0
BAIAP3	0	0	0.0416172772850285	0.06429379178056557	0	0.048516604919767524	0.03400859483524497	0.03822123639322894	0	0	0	0	0	0	0	0
