gene_name	869a-SSXT-M_S6	L3142a-SSXT-M_S1	L3150a-SSXT-M_S2	L3160a-SSXT-M_S3	L3161a-SSXT-M_S4	L3165a-SSXT-M_S7	L3167a-SSXT-M_S5	Tpos-SSXT-M_S8
SLC7A2	0	0	0	0	0	0	0	0
ARF5	0.4775208760295953	0	0	0	0.1668311129830715	0.9502929657929643	0.1410442704170293	0
SARM1	0.042638734698426585	0.5678092361820889	0	0	0.022921701584357856	0	0.0194058736457041	0
POLDIP2	0	0	0.1373841685867934	0.09818102037214031	0	0.10423466102486838	0.27810967630645816	0
PLXND1	0.09103087780115426	0.18551010804716903	0	0.38490632540708947	0.30151155925996714	0.07411079913463872	0.08289330128131832	0.9946318557922683
AK2	0	0.08403023856078431	0	0	0.24990401788090522	0	1.4773182927092663	0.26946529160997096
CD38	10.974314684017088	9.099351098218591	8.403392342013445	11.399426427391104	8.329725925810214	8.697658595864585	10.054584232684258	9.95580487487214
FKBP4	0	0.06783280687319462	0.056734725981108576	0	0.13817880927139048	0	0.060361490264161426	0
KDM1A	0.5652296317221808	0.45043583832212625	0.935508025419795	0.5689903393324909	0.32616914931427227	0.5378099279080709	0.5716389523797984	0.6480631810616413
RBM6	0.15415802379817828	0	0	0.8342395428532274	0	0.10523018296332827	0	0.7269506376007139
CAMKK1	0	0.04933522890638537	0	0	0	0	0	0.09756630160724397
RECQL	0.14926977264001837	0.14623290810731	0	0	0	0	0.1892843759814262	0
VPS50	0	0	0	0	0.7383251262679803	0	0	0
HSPB6	0	0	0	0	0	0	0	0
ARHGAP33	0.20228982463481365	0.2131743035055934	0.0731127623334539	0.08511595991661226	0.09028707843007261	0.3009144269567668	0.15781854627727837	0.08818909780520694
NDUFAB1	0	0	0	0	0.7090294269208061	0.7287355375128569	0	0
PDK4	0	0	0	0	0	0	0	0
SLC22A16	0	0	0	0	0	0	0	0
ZMYND10	0	0	0	0	0	0	0	0
ABCB5	0	0	0	0	0	0	0	0
ARX	0	0	0	0	0	0.06268403226879571	0	0
SLC25A13	0	0	0.612521412763985	0.7078180707959715	0	0	0.6507866128852697	1.2080645908285945
ST7	0	0	0	0	0	0.7593339753944418	0	0
CDC27	0	0	0.09797479524632205	0	0	0.15090536207676938	0	0
SLC4A1	0.10399037144865604	0.6372262801436978	1.5366313547173664	0.6580487490007583	0.2531590997129889	0	0	1.1890040843172907
CALCR	0	0	0	0	0	0	0	0
HCCS	0.17886758582780307	0.33624224904306665	0.79381100340076	0.34337143465366554	0.49746930244328236	0.35977527827318956	0.16209012906268316	0
DVL2	0.21745036145432697	0	0.3739221094855069	0.502136056476126	0.13707720996112446	0.8264610331699764	0	0.3032266468871437
PRSS22	0	0	0	0	0	0	0	0
UPF1	0.17650916190581392	0.12632931303492856	0.027129982789026293	0.09209645728693444	0.03338987423587289	0	0.45522120504050306	0.528762332050275
SKAP2	9.148430847385022	10.09127072852958	9.652453578580507	10.128655594152784	11.491601039997086	10.913860267209591	11.540037159496856	11.025193869309751
SLC25A5	0	0	0.8164170286850163	0	0	0	0	0
MCUB	0.8540690770884344	0	0	0	0	0	0.7937502534934132	0
HOXA11	0	0	0.08827459554933001	0.3202339536707448	4.552460934836825	0.6153861623258797	0	0
POLR2J	0.45287372097118384	0	0	0.24466668127787736	0	0.8510409853253581	0.22384633727802394	0
DHX33	0.09582857461799572	0	0	0	0.04950670455597313	0.05034427228385068	0.042015297308373466	0
MEOX1	0	0	0	0	0	0	0	0
THSD7A	0	0	0	0.10806405906298344	0.057572267903647265	0	0.02499901866006687	0
LIG3	0	0.03202888298894568	0.05280955567090692	0.031923052676869505	0	0	0.21923854272616985	0
RPAP3	0.6113546534017023	0	0	0	0	0	0.08706358380509434	0
ACSM3	0	0	0.2753813842556631	0	0	0	0	0
REXO5	0	0	0	0	0	0	0	0
CIAPIN1	0	0	0	0	0	0	0.16688637331735973	0
SPPL2B	1.3206677832454803	0.3693067802662238	0.4668515653108275	0.7382775613909721	0	1.2241730503996813	0.21528471349811076	1.1508423391274936
FAM214B	0	0.38607258319425203	0.09605535339623623	0.09309768244665363	0.09825784180435876	0.0986674870376198	0.06792364853949269	0.15661277812551797
COPZ2	0	0	0	0	0	0	0	0
PRKAR2B	10.569935738323728	11.306027062622462	11.559034599582567	8.146853337779586	10.160608716055325	10.860500315712715	9.772443716155811	8.86188361209573
MSL3	0.38037482549656676	0.160088915102419	0.2158562437031621	0.34518855783263264	0.33816765925608117	0	0	0
CREBBP	10.775014660551356	10.256728131546733	9.830623413761671	9.78628459205996	9.37202112613298	9.964713752657314	9.698328749734358	10.273474730532332
TSPOAP1	0	0.058632364461493065	0.032367487827741695	0.09370754797848577	0.08000813385200296	0.11316839058478191	0	0.3361508252398834
MPO	5.4233503201152065	11.093906987459325	12.527962923314764	14.18914016116027	13.481025589919694	10.324735364354282	11.239015391975101	14.265671331002586
PON1	0	0	0	0	0	0	0	0
GCFC2	0	0	0	0	0	0	0	0.571786494305689
WDR54	0	0	0	0	0	0	0	0
CROT	0	0	0	0	0	0	0	0
ABCB4	0	1.100831689374881	3.388067309390081	0.47052749437717506	1.0929373978386685	2.216123604823558	0.9620107111933827	0.06731104472441528
KMT2E	0.16014056092409565	0.12211342116472645	0.4125593467414634	0.3126535576095306	0.21009954827316096	0.04593776385332155	0.21437849838078787	0.04378823510553029
RHBDD2	0	0	0	0	0	0	0.19430016177940293	0.4336763019977186
SOX8	0.05654329880913948	0	0	0	0	0.11968817451919586	0	0.05935666215994187
IBTK	0	0	0	0	0	0	0	0
ZNF195	0.3357130535014994	0.3903320080766221	0	0.6795372994704861	0.15043879706206725	0	0.6349742197341222	1.1733430219077225
MYCBP2	3.278731780650239	1.5910067364024767	1.2487382320859335	0.9499337900587786	1.0153355639727684	2.07910157873597	1.2414600916347303	1.201285690574468
FBXL3	0	0	0.6370092106247394	0	0.13758352552944622	0.2855205889838186	0	0
ITGAL	0.03865390401081083	0	0	0.06776536011797572	1.3420039586487051	0.5761302714674544	0.42881881400026584	0.6333791282408227
PDK2	0.5027348867032414	0	0	0	0	0	0	0
ITGA3	0	0	0	0	0	0	0	0
ZFX	0	0.7638084203756473	0.08690194818322358	0	0	0.11120495967436281	0	0.10826215515790046
LAMP2	1.4392310967391557	1.8660573382896732	1.3008851494098441	2.3855384414961094	2.6894827849161027	1.7177893669316149	1.710523238268469	2.6109532437625393
ITGA2B	0	0.5484810146297664	0.0589135404007543	0	0	0.10981786972455523	0.645968133722551	0
ASB4	0	0	0	0	0	0	0	0
GDE1	0	0.12763724135441393	0	0.2024691279350751	0	0	0	0
REX1BD	0	0	0.23301309969885867	0	0	0	0	0
CRLF1	0	0	0	0	0	0	0	0
OSBPL7	0.537285131893189	0	0	0	0	0.06851260420336786	0.040351011656685705	0
TMEM98	0	0	0	0	0	0	0	0
YBX2	0	0	0.09727637621532556	0	0	0	0	0
KRT33A	0	0	0	0	0	0	0	0
MAP3K14	5.555327997464493	5.4363313033767025	4.4013592531962225	3.842879297477487	5.108949550100631	6.258993300418602	4.031690198659925	4.704256143018654
ABCC8	0	0	0	0	0	0	0	0
CACNG3	0	0	0	0	0	0	0	0
TMEM132A	0	0	0	0	0	0	0	0
AP2B1	1.5013199029191897	2.0993588363913442	2.44357244010302	0.6577104234690399	1.5898444865256793	1.4169850847659056	1.1139518155504269	1.158236190118821
TAC1	0	0	0	0	0	0	0	0
ZNF263	0	0	0	0	0	0	0	0.2946495657480828
CX3CL1	0	0	0	0	0	0	0	0
SPATA20	0	0	0	0.5078159475373387	0.15126395573577575	0	0.5867532161577024	0.07666033333668347
CACNA1G	0	0	0	0	0	0	0	0
TNFRSF12A	0	0.2614128674698698	0	0	0.12544479871157296	0	0	0
DLX6	0	0	0	0	0	0	0	0
MAP3K9	0	0	0	0	0	0	0	0
RALA	0.2662408364670422	0.13876336435810474	0	0.8779389515695095	0.2762310304590563	0.611379206601771	0.5287343317001301	0.14443538786202015
BAIAP2L1	0	0	0	0	0	0.4358845763758192	0	0
KDM7A	7.3961354393875505	7.773357305937951	8.26333949042521	7.67997477463657	7.404178562122647	8.470669439551719	6.704400425396769	9.019494576061746
ETV1	0.9086791977155437	1.7762429855707629	2.9049088957977123	0.24173281621767678	2.4807167338419394	1.900401980066253	7.081944291895927	2.228331708356312
AGK	0	0	0	0.08751986900953228	0	0	0	0
ALDH3B1	0	0.1625104053516156	0.07377773998533704	0.24618429253433471	0.11414710548265722	0.3403058937235302	0.05688590775166772	0.0335759411308404
TTC22	0	0	0	0	0	0.05857695387206709	0	0
PHTF2	0	0.11905332871264229	0	0	0.20291039498854738	0.1887756348071536	0.2186063602008693	0
CCL26	0	0	0	0	0	0	0	0
FARP2	0	0	0.21298885776624787	0	0.05450121618256057	0	0	0
USH1C	0	0	0	0	0	0	0	0
GGCT	0	0	0	0	0	0	0	0
DBF4	0	0	0	0	0	0	0.6682743717465996	0
TBXA2R	0.09246049655147198	0	0	0	0	0	0	0
IFRD1	0	0	0	0	0	0	0	0
LGALS14	0	0	0	0	0	0	0	0
COX10	0	0	0	0	0	0	0	0
GTF2IRD1	0	0	0	0	0	0	0	0
PAF1	0	0.3715577474849303	0	0.07121211639402585	0.14428527580057132	0	0.553164853740294	0.14598780501658593
VPS41	0	0.7043478966050143	0	0	0.5494887917700422	0	0	0.05934558577457111
ARHGAP44	0	0	0	0	0	0	0	0
ELAC2	0.50837692756449	0	0.18585259390721728	0	0.09753663749871899	0	0.7495522878367843	0.1989001884335615
SCIN	0	0	0	0	0	0	0	0
ARSD	0	0	0	0.042939849523215806	0.04521368705141123	0	0	0.04437453354737623
PNPLA4	0	0	0	0	0	0	0	0
MYH13	0	0	0	0	0	0	0	0
ADIPOR2	0.07628954797724063	0	0.06338558913290161	0	0.08032474778282539	0	0.5758476745425981	0
CDKL3	0	0	0	0	0	0	0	0
UPP2	0	0	0	0	0	0	0	0
PRSS21	0	0	0	0	0	0	0	0
MARK4	0.15824265424359338	0.5290852968024956	0	0.34854970925692574	0.6035672414923321	0	0.08054851916641342	0.19668257588933735
PROM1	5.735065007740819	9.71049430437001	6.372795217185166	8.719096750883859	5.08222906345872	4.326641174728725	7.067189826753752	8.644728702281327
CCDC124	0.6062839730995124	0	0.24821298695312463	0.25156640876814046	0.27692539055103405	0.15564562428687082	0.6770571533715325	0
CEACAM21	0	0.5772929817050433	0	0	0	0	0	0
PAFAH1B1	0.6236636906207262	0	0.4647215830089048	0.13948521201218603	0	0.2384628281281241	0.19432664066305674	0.33410942339321137
NOS2	0.04542060322279985	0	0	0	0	0	0	0
DNAH9	0	0	0	0	0	0	0	0
KIAA0100	0.5132218890978201	0.5938298893454405	0.0513010964059612	0.033606949947057506	0.03241827169983564	0	0.10808413760864756	0.6084307812250616
SLC13A2	0	0	0	0	0	0	0	0
GAS7	8.854943223850727	8.0548442995107	7.618278092734892	8.798060322415688	9.837469145989713	9.275462749972384	9.290260353687025	8.97356804165877
TRAPPC6A	0	0.32896280937732353	0	0	0.3683280713863817	0	0	0
MATK	0.23920982510803868	0.328606717427416	0.34063518523515407	0.6329977554714422	0.40768666716146956	0.97663785004983406	0.868654371477254	0.5325413888135175
CEACAM7	0	0	0	0	0	0	0	0
CD79B	10.911885681095924	6.810423913199933	8.509486456255024	6.935441325037754	6.548033677343057	7.970879583284532	5.767063961441732	6.410601036334363
SCN4A	0.046116630325496774	0	0	0	0	0	0	0
ST7L	0	0	0.33024171809442743	0.42950884597616446	0	0	0	0
TKTL1	0	0	0	0	0	0	0	0
PAX6	0	0	0	0.038320986216547406	0	0	0	0
RPUSD1	0.19256789169295765	0.10595425515575718	0.08729038645383058	0.10184098862129025	0.26707789819822886	0	0.09034534978346068	0.30322080080239344
RHBDF1	0	0	0	0.13068315297372013	0.6230418275936112	0	0	0.13528794224226717
LUC7L	0.7112455521577222	0.17031223293831976	0.11275216890371667	0.2464725434142174	0	0.5823074237898939	0.21762158708389384	0
CACNA2D2	0	0	0	0	0	0	0	0
BAIAP3	0	0	0	0	0	0	0	0.08372805044962234
TSR3	0.29775370854095706	0.16668845442810581	0.26206747619878706	0.1595891462805983	0.16919256766819335	0.16798214689751217	0	0.16494070645678577
PIGQ	0.2834453376669021	0.10589795146101587	0.42540774065552	0	0.3966812205889953	0	0	0.3085228095896767
CRAMP1	0.20289284717139103	0.07772427282335871	0.043446700906158896	0.07580368861385747	0.028792611180747652	1.3669784649788437	0.04839663120821862	0.02830180452239491
TEAD3	0	0	0	0	0	0	0	0
SELE	0	0	0	0	0	0	0	0
DNAJC11	0	0.2992258985350173	0.14932050637439406	0	0	0.07785960218299343	0	0
FMO3	0	0	0	0	0	0	0	0
MYLIP	0.3625428282210074	0.36803745919456143	0	0.10034662491846917	0.10514300161606985	0.10681194447618565	0	0.1193163322075448
NOX1	0	0	0	0	0	0	0	0
E2F2	7.302952650144017	7.425149581870888	8.92814821913069	6.590389033448962	5.457763554993103	4.715939153978827	5.941014519372158	5.819520611337803
PSMB1	0	0	0	0	0	0	0.327875879338437	0
SYN1	0	0	0	0	0	0	0	0
JARID2	8.301073631516502	8.19049049548492	8.212204514211253	8.116097475880583	8.342727098768181	8.004452745400918	8.030627523655724	8.384946440664223
CDKL5	0.16858940960197497	0	0	0	0	0	0	0
CAMK1G	0	0	0	0	0	0	0	0
CDK11A	0.2831691231594886	1.0846262619648943	0	0	0.5331038053170258	0.5451746685451363	0.5315676107550938	0.9089834852976517
NADK	0	0.06798007760349256	0.11091509060700971	0.4857802441634454	0.4289249118148698	0.3908943612510772	0.31131942463156975	0
TFAP2B	0	0	0	0	0	0	0	0
TFAP2D	0	0	0	0	0	0	0	0
DLEC1	0	0	0	0	0	0	0	0
CYTH3	0	0	0	0	0.04911074623659524	0	0.041463085092702134	0.04792780104767415
ADAM22	0	0	0	0	0	0	0	0
SYPL1	0	0.5394675458357241	0	0	0	0.3182358456555949	0	0
CYB561	0	0.1597751269976674	0	0	0	0.17976580835814965	0	0
SPAG9	0.05407049665677907	0.5024966064901275	0.12649055615282218	0.3793847443757863	0	0.05804906130405441	0	0.16266378859149927
CELSR3	0	0.05565657651792011	0	0	0	0	0	0
AASS	0	0.10312562988190455	0	0	0	0	0	0
PLEKHG6	0	0	0	0	0	0	0	0
SS18L2	0	0	0	0	0	0	0	0
MPND	0.11323641540397689	0.6650889180224132	0.09609854531261056	0	0	0.7209228272621703	0.5905416613788645	0
MGST1	0	0	0	0	0	0	0	0
CRY1	0	0	0	0	0	0	0	0
PGLYRP1	0	0	0	0	0.39020762248919955	0	0	0.6877343860915126
NFIX	0.06733445234630915	0.0599117570418181	0.28203525989879574	0.2868161067915307	0.47981311022463446	0.12152871007529747	0	0.10246463937992309
ST3GAL1	0.06504145656581302	0.033585807644659293	0	0	0	0.06997019845539326	0.4654092873764559	0.034352370407541896
MMP25	0	0.3583287395478074	0	0.23284369120114043	0.15226780369863013	0	0.16567272910862793	0.15409579105368135
IL32	0	0	0	0	0.4312185740540401	0	0	0
PKD1	0.17680529258229521	1.3585802444831232	1.2200556309878037	0.03942058694223135	0.14731451471419643	0.34988156584534763	0.06449661000963229	0.18654873119129745
MAPK8IP2	0	0	0	0	0	0	0	0
MED24	0.19901330470977655	0.6110099201298655	0.5648229817697611	0.7328674302354921	0	0	0.979521274621442	0.27564002520517583
RHOBTB2	0	0	0	0.032676395413313776	0.10716157458187044	0	0.0578591944410806	0
HEATR5B	10.131303245214303	9.535926979571098	8.111964186236326	9.959511296122958	9.113312059029454	9.777519349434538	9.408870759295922	9.876961934003878
SEC62	1.4888301463327145	1.03423403068604	0.8923381747027731	1.267134244505254	0.1973533764602455	0.7731937609950885	1.2118464095571813	0
RPS20	1.9463786573513002	2.0476535485026903	1.0803677309551192	1.5542936522120923	2.47966258057508	1.9840861876691234	2.186320843444535	2.1655862308457112
CSDE1	0	0	1.2656715249560366	0.7821501987284337	0.10765037884011466	0.3984915680342592	0.6496825916770598	0.6785118600103969
UBE3C	0	0	0.504807485742977	0.05917527564359298	0	0.12274029698611971	0	0.06416408354381682
REV3L	0.1529907128867361	0.06432276755902748	0.05414553446893738	0.03296549555878827	0.5113040758399386	0.07033299298516041	0	0.10059422327068722
TENM1	0	0	0	0	0	0	0	0
PAX7	0	0	0	0.09396980553579233	0	0	0	0.189514642605062
MASP2	0	0	0	0	0	0	0	0
IYD	0	0	0	0	0	0	0	0
FAM76A	0	0	0	0	0	0	0	0
TRAF3IP3	0	0.7935155517381529	0	0.16575761455504542	0.46710415496666646	1.3747735337927993	0.3246182312566025	0
POMT2	0	0	0	0.09654118791643836	0	0	0	0.11333777977191282
VTA1	0.26250892870330084	0.2567305029391547	0.11214629841877702	0	0.27131212064733456	0	0	0
MLXIPL	0	0	0	0.10658149057043077	0	0	0	0
BAZ1B	0.1082487711434349	0.0736694449325245	0.06209130996783387	0.0356027969658829	0.14515440381526445	0.15409579105368135	0.06408266496985884	0.14861788056462455
RANBP9	0.16171100186430074	0.4476490154810126	0.2661628618673141	0.23665180353438073	0.08743704223775754	0	0.21490191016069615	0
ETV7	0	0	0	0	0.12939776846673307	0	0	0
SPRTN	0	0	0	0	0	0	0	0
EEF1AKNMT	0	0	0.2559466156271366	0.09002008422690619	0	0	0	0
DYRK4	0	0	0	0	0	0	0	0.62989652416765185
ZNF207	0.820638917296661	0	0.2162015370082815	0.5003115553284961	0.2041682679849453	0.1755539816304974	0.12034663145005994	0.1380949074913151
UQCRC1	0	0.2942496069110446	0.45722024050481397	0.7389329537946111	0	0.2647177698214023	1.1015344407301257	0.544657490428307
STARD3NL	0	0	0	0	0	0	0	0
CD9	0.5612537860193466	0.08913471947368336	0	0	0.8325271180690496	0	0	0
HHATL	0	0	0	0	0	0	0	0
NCAPD2	0.08548176463387407	0.08699295534085935	0.7149119163223342	0.1886477885474184	0.045785430388466754	0.3631710771192437	0.15120809374424474	0.746619763345036
IFFO1	0	0.13177515928109026	0	0	0	0	0.13630427702352088	0.11892446606630766
GIPR	0	0	0	0	0	0	0	0
PHF7	0	0.11161895733770597	0	0	0.2235238748506373	0	0	0
SEMA3G	0	0	0	0	0	0	0	0
NISCH	0.798221429260442	0.4494060702023694	0.13015331779669748	0.7597617663143884	0.07021756825777788	0.2729548154268579	0.17193952016325836	0.6281810005289507
STAB1	0.3608238428884719	0.07934875340533636	0	0.10971224658918319	0.4094213512231305	0	0	0.04613898707534879
FUZ	0	0	0	0	0	0.14252192184779827	0.4958936474363717	0
SLC6A13	0	0	0	0	0	0	0	0
IDS	0.19954608877448113	0	0.04216382594119658	0.36689120587475516	0.21140226044453544	0.15697901385009655	0	0.05282902730427145
PRSS3	0	0	0	0	0	0	0	0
ZNF200	0	0	0	0	0	0	0	0
CD4	2.785621063174745	7.60211810745704	6.418075465754574	8.264964536206245	8.923962496967013	8.865259085921934	7.581805829375473	6.699961246680328
LRRC23	0	0	0	0	0	0.2798302161038753	0	0
BTK	10.675664630050642	10.70972453969061	8.779715100910117	9.384236848839643	9.956569326047605	9.573763796843116	9.708422513690335	10.089713867099983
HFE	0	0	0	0	0	0	0	0
SCMH1	1.06685383148803	1.1818531295168309	0	0.0719891450355692	0	0	0	0.14089511353911222
FYN	0.43263877275075274	1.132957782305814	0.3456552537525997	0.39037273377031223	0.20686698688292526	0.7600224690833816	0.49901057197042487	0.096097195584797
HIVEP2	0	0	0	0	0.02529391408338832	0.025933119785336987	0	0
FMO1	0	0	0	0	0	0	0	0
ELOA	0.06679184866200497	0.068064028955656	0	0	0	0	0.04073395337472579	0
LYPLA2	0	0	0	0	0	0	0.12827096184565617	0
CLCN6	0.043467699193642365	0	0.047860812871582926	0	0	0	0	0
MRC2	0	0	0	0	0	0	0.22712123680732088	0
NME1-NME2	3.1499125932316803	4.2732362751712065	4.555113897120046	5.242972277749654	4.198912207459023	2.9360698881993734	4.506599720822794	4.6268564649450985
SLC6A7	0	0	0	0	0	0	0	0
TSPAN9	0	0	0	0	0	0	0	0
BTBD7	0.5424066458950655	0.15572592143868288	0.24252568208741818	0.35386525872106217	0.3038158107191105	0.21325395073353418	0.34873778396706484	0.384690862144916
APBA3	0	0	0	0	0.048894596374499756	0.7878962924672351	0	0
MKS1	0	0	0	0	0	0	0	0
ABHD5	0	0	0	0.44688399652438154	0	0	0	0.4537366994569047
ANOS1	0	0	0	0	0	0	0	0
AKAP8L	0.20158367959984824	0.24021417686839688	0.7568806772905639	0.23199757858268844	0.3568931407497752	0.3742371393931613	0.13130763412484558	0.14876884385942082
MBTD1	9.838273195425577	9.108181723727029	7.7189171006379045	8.59651520932777	8.712042575958408	9.08425011357776	8.407503322877508	8.99012635737487
UTP18	0	0	0	0	0	0.31854360504887014	0	0
RNF216	0.03708697526929104	0.07776665004861022	0	0.03863704925995089	0.07984843581081216	0.8093996261793515	0.5805362619235064	0.11688105329722498
TTC19	0	0.2380469830349767	0.10307861820406887	0	0	0	0.7727066037565506	0.5062901555798222
PTBP1	1.0650242177385771	1.9472749024478462	2.0385868349808316	2.0758704184304295	1.706528342356354	1.4060631316589214	2.2322533681446695	1.5094896193349885
DPF1	0	0	0	0	0	0	0	0
SYT7	0	0	0	0	0	0	0	0
LARS2	0	0	0	0	0	0.08762305636780578	0	0
PIK3C2A	0	0	0	0	0	0	0.043131689913025656	0
PLAUR	1.7980679390164889	3.628911560167562	1.654921245843537	3.30782543031663	2.4032257226662788	2.2810542712797592	1.4978831249358262	2.868796780450688
ANLN	0	0	0.4750288347145955	0	0	0	0.12606361907958344	0
WIZ	0.37009730668204005	0.08909945633457916	0.07440678717620809	0.043819025199416675	0	0.04633878514334989	0.038986744998344654	0
RABGAP1	0.7190291942244722	0	0	0	0	0	0	0
DCN	0	0	0	0	0	0	0	0
QPCTL	0	0	0	0	0	0	0	0
PPP5C	0.36710263229751056	0.45955857021510804	0.07019970408190075	0.1596821396360262	0.5359802661787267	0.20436361598140593	0.38851579461382524	0
CEP68	0.13787595330347244	0.05433172255299654	0.04512000578220169	0.09471170913988936	0	0.11357115748993052	0	0
MAP4K3	1.5699498815750834	0.7293613409979883	0	0	0.7469722562622864	0.09351961247003711	0.6406024199626388	0.09017866034668535
ZBTB32	0	0	0	0	0	0	0	0
TYROBP	0	0	0.8368185103277938	1.029800574914724	1.294230782586704	1.3857717214971594	2.0307040334593687	1.004916253472006
TMEM159	0	0	0	0	0	0.26498433253570625	0	0
GABRA3	0	0	0	0	0	0	0	0
BRCA1	9.51240022314846	9.412968733352669	10.321922208003322	9.566045454300392	9.543218047401346	7.620712618755082	10.442799759158806	9.962868462320223
ERCC1	8.880355258557419	8.544146055506637	8.129771667735952	8.666548728006838	8.517295085200095	8.289221120277828	9.430688586536773	8.210561714276707
CD22	11.21812232408064	5.923605454532683	6.169054473146347	3.9180409768237365	4.944760451634532	8.470280563854471	3.3974475825809534	4.573807124660557
SEMA3B	0	0.05912542497240611	0	0	0	0	0	0
MBTPS2	0	0	0	0	0	0.1385798972337512	0.115945462429861	0.25478993635218905
PRICKLE3	0	0.10366951075925686	0	0	0.2063681605805087	0	0	0.10423734529594018
LTF	0	0.24715462936351165	0.16840969674244377	0	0	0	0.2864778463332068	0.8210031824601223
EXTL3	0.028796853738036934	0	0.024417557839509687	0.029181460429466594	0	0.4548339068988688	0.6945263270531189	0
NR1H4	0	0	0	0	0	0	0	0
ELOVL5	9.128281106432881	9.86134924476744	9.85528256423633	9.347285842614745	8.406491717085142	9.456448900838126	9.680228692131525	9.947731546425205
ALOX5	0	0.6071678941378738	0	0.0847432604764633	0	0	0.07645237689997642	0
KDM5D	0.3610069544567338	0	0.03994130578227899	0	0	0	0	0.049913703353849724
CALCOCO1	0.07960953821975472	0.07654130930785882	0	0.24855426624407748	0.1912707975793745	0.28412557191392485	0	0
UBR7	0.23971575389992594	0	0.15618430668600494	0	0	0	0	0
MAP4K5	0.2847154805700471	0.550222980463399	0.16350388475596747	0.36608324918286916	0.1998199436356224	0	0	0.27230393469091785
EHD3	0	0.04112240209725142	0	0	0	0	0.07142357552766423	0
PSMC4	0	0	0.17532658618973682	0.2862637314205305	0	0	0	0.2124211709750733
